id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15254,15679743.0,Chukwualuka,584.0,France,Male,34.0,7.0,0.0,1.0,1.0,0.0,126471.84
15255,15707567.0,Okwudiliolisa,657.0,Germany,Male,40.0,2.0,108465.65,1.0,1.0,0.0,122518.5
15256,15738248.0,Okonkwo,699.0,Spain,Male,22.0,8.0,0.0,2.0,1.0,0.0,11296.66
15257,15787550.0,Scott,743.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,64872.55
15258,15594577.0,Udegbulam,578.0,France,Male,22.0,4.0,0.0,2.0,1.0,0.0,170819.01
15259,15804937.0,Onwuamaeze,714.0,Spain,Male,71.0,4.0,0.0,2.0,0.0,1.0,57762.0
15260,15588854.0,Tien,769.0,France,Female,34.0,4.0,0.0,1.0,1.0,1.0,162428.05
15261,15702912.0,Smith,638.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,168035.62
15262,15593973.0,O'Donnell,583.0,Spain,Female,29.0,0.0,0.0,2.0,1.0,1.0,136497.28
15263,15627352.0,Cawood,563.0,Spain,Male,29.0,0.0,0.0,2.0,0.0,1.0,132730.07
15264,15585928.0,Okwuoma,705.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,181208.47
15265,15582492.0,Ts'ai,699.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,185547.71
15266,15632977.0,Chukwufumnanya,660.0,France,Female,25.0,1.0,137936.94,1.0,1.0,0.0,176680.16
15267,15757577.0,Ch'ang,553.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,75578.67
15268,15778884.0,Onwuamaeze,745.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,64350.6
15269,15672930.0,Hsia,683.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,134626.3
15270,15655123.0,Clements,633.0,France,Male,43.0,9.0,134740.24,1.0,0.0,1.0,138350.74
15271,15631882.0,Larkin,727.0,Germany,Female,44.0,1.0,132876.23,1.0,1.0,0.0,87422.24
15272,15592707.0,Ch'ien,653.0,France,Male,35.0,1.0,148045.45,1.0,0.0,1.0,152425.94
15273,15641733.0,Hsia,850.0,Spain,Male,30.0,7.0,0.0,1.0,1.0,0.0,132964.99
15274,15622472.0,H?,661.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,77550.18
15275,15773869.0,Obiajulu,708.0,France,Male,54.0,5.0,0.0,1.0,1.0,0.0,82298.59
15276,15726557.0,Palerma,715.0,Spain,Female,33.0,10.0,144326.09,1.0,1.0,1.0,163830.64
15277,15682467.0,Chikezie,710.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,148087.73
15278,15807525.0,Chien,629.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,171706.66
15279,15582591.0,T'ien,598.0,Spain,Female,38.0,4.0,0.0,1.0,1.0,1.0,149599.62
15280,15772073.0,Scott,611.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,0.0,84872.66
15281,15800031.0,Calabresi,615.0,France,Male,30.0,7.0,0.0,2.0,0.0,1.0,113931.57
15282,15633650.0,Chinwemma,599.0,France,Male,32.0,2.0,0.0,1.0,1.0,0.0,170142.09
15283,15590730.0,Milano,771.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,91514.62
15284,15722692.0,Y?,677.0,France,Male,34.0,9.0,121172.97,1.0,0.0,0.0,186869.89
15285,15771299.0,Nnaife,577.0,Spain,Female,50.0,8.0,128504.76,1.0,0.0,0.0,163714.92
15286,15582797.0,Pisano,658.0,France,Female,31.0,10.0,154872.08,1.0,1.0,1.0,109638.78
15287,15632977.0,Ibeamaka,646.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,0.0,121232.51
15288,15615352.0,Gadsdon,677.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,43889.41
15289,15791326.0,Tung,647.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,0.0,181598.25
15290,15774262.0,Trevisano,595.0,France,Male,38.0,3.0,0.0,1.0,1.0,1.0,158043.11
15291,15582892.0,Kao,771.0,France,Male,43.0,6.0,0.0,2.0,0.0,0.0,77519.62
15292,15747591.0,Iloerika,714.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,86957.42
15293,15697311.0,Ch'ien,716.0,France,Female,51.0,3.0,0.0,2.0,0.0,1.0,143859.66
15294,15675650.0,Smith,751.0,Spain,Female,28.0,1.0,0.0,3.0,1.0,0.0,129892.93
15295,15732784.0,Y?,753.0,France,Male,54.0,6.0,0.0,1.0,1.0,0.0,57929.8
15296,15803886.0,Ch'ang,714.0,France,Female,34.0,10.0,0.0,2.0,0.0,1.0,168034.9
15297,15638882.0,Ch'eng,641.0,Germany,Male,39.0,2.0,123544.0,1.0,1.0,0.0,878.87
15298,15805312.0,Okwuadigbo,748.0,France,Female,42.0,1.0,116269.01,1.0,1.0,0.0,86767.48
15299,15687959.0,Galkina,683.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,1.0,134526.87
15300,15689594.0,Chiazagomekpere,521.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,77864.41
15301,15724453.0,Chidimma,749.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,62845.64
15302,15666096.0,Kerr,604.0,France,Female,57.0,7.0,125801.03,1.0,1.0,1.0,113483.96
15303,15704770.0,Pisano,474.0,Spain,Male,30.0,5.0,0.0,1.0,1.0,0.0,57975.8
15304,15637993.0,Hsia,738.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,36242.19
15305,15809265.0,Trevisano,543.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,160589.17
15306,15752388.0,Ahern,774.0,France,Male,20.0,1.0,0.0,2.0,1.0,0.0,160129.99
15307,15802009.0,Cremonesi,696.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,0.0,181694.44
15308,15571579.0,Scott,535.0,Spain,Male,29.0,5.0,0.0,2.0,0.0,1.0,83084.33
15309,15682472.0,Mazzanti,682.0,Germany,Female,43.0,3.0,125877.65,1.0,1.0,0.0,84870.23
15310,15713578.0,P'an,607.0,Spain,Female,43.0,3.0,0.0,2.0,1.0,0.0,152298.28
15311,15790322.0,Miah,738.0,Germany,Male,28.0,6.0,123760.68,2.0,1.0,1.0,80963.92
15312,15625141.0,Padovano,638.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,161407.48
15313,15614220.0,Nucci,584.0,France,Female,44.0,2.0,0.0,1.0,0.0,0.0,86791.9
15314,15743560.0,Ngozichukwuka,668.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,1.0,67830.2
15315,15581552.0,MacDonnell,759.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,149614.81
15316,15627665.0,Yobachukwu,707.0,France,Male,35.0,2.0,121863.62,1.0,1.0,1.0,140947.05
15317,15597930.0,Onochie,704.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,165614.4
15318,15789955.0,Sun,579.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,154775.7
15319,15581626.0,McElhone,577.0,France,Male,50.0,8.0,0.0,2.0,1.0,1.0,134441.6
15320,15806447.0,Bibi,712.0,Germany,Male,33.0,1.0,102723.35,1.0,1.0,1.0,141152.28
15321,15813697.0,Baresi,757.0,Spain,Female,36.0,5.0,87739.06,1.0,1.0,1.0,137720.56
15322,15803037.0,Chiganu,633.0,Spain,Male,43.0,1.0,0.0,2.0,0.0,0.0,19823.02
15323,15691627.0,K?,691.0,France,Female,37.0,2.0,0.0,1.0,1.0,1.0,174822.74
15324,15780654.0,Maclean,675.0,France,Male,28.0,4.0,0.0,1.0,1.0,0.0,28226.15
15325,15618446.0,L?,651.0,France,Male,23.0,5.0,0.0,2.0,0.0,1.0,199661.5
15326,15656592.0,Chiu,573.0,France,Female,28.0,5.0,0.0,2.0,1.0,0.0,48314.0
15327,15725509.0,Yuryeva,726.0,France,Female,36.0,7.0,0.0,1.0,0.0,1.0,112649.22
15328,15576774.0,Eluemuno,634.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,95611.47
15329,15756471.0,Biryukov,667.0,France,Male,45.0,6.0,0.0,2.0,1.0,0.0,122925.4
15330,15661249.0,Pisano,731.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,49676.33
15331,15701221.0,Chu,654.0,Germany,Male,29.0,5.0,116251.24,2.0,1.0,0.0,64872.55
15332,15581286.0,Hsu,652.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,1.0,168507.68
15333,15784844.0,Chuang,682.0,Germany,Male,52.0,0.0,106036.52,1.0,1.0,0.0,136859.77
15334,15598493.0,De Luca,601.0,Spain,Male,49.0,7.0,0.0,2.0,1.0,1.0,150475.13
15335,15597951.0,Chukwumaobim,678.0,France,Male,35.0,1.0,113958.55,1.0,1.0,0.0,141558.04
15336,15613180.0,Yobachukwu,759.0,France,Male,42.0,1.0,0.0,1.0,1.0,1.0,136902.01
15337,15737509.0,Ts'ui,556.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,142993.34
15338,15605968.0,Chin,468.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,110593.62
15339,15702566.0,Hsia,565.0,Germany,Female,35.0,9.0,125584.17,2.0,1.0,1.0,151902.78
15340,15691513.0,Mancini,751.0,France,Female,46.0,1.0,0.0,3.0,0.0,0.0,161845.81
15341,15651581.0,K?,743.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,1.0,147521.35
15342,15794941.0,Udegbulam,611.0,Germany,Female,47.0,9.0,126816.18,1.0,0.0,1.0,172601.62
15343,15688085.0,Lucciano,614.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,178123.86
15344,15626233.0,Iloerika,681.0,Spain,Male,24.0,0.0,123081.42,1.0,1.0,0.0,72467.99
15345,15701281.0,Chijindum,597.0,Spain,Male,30.0,0.0,0.0,2.0,1.0,1.0,27345.18
15346,15668971.0,Ngozichukwuka,603.0,Spain,Female,41.0,8.0,115285.85,1.0,0.0,1.0,134626.3
15347,15644878.0,Chinedum,747.0,Germany,Male,65.0,5.0,121898.58,1.0,1.0,1.0,144532.85
15348,15591995.0,Ts'ui,687.0,Germany,Female,45.0,3.0,101043.63,2.0,1.0,0.0,55725.04
15349,15731781.0,Tsou,682.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,0.0,78854.57
15350,15809616.0,Chidumaga,675.0,France,Female,34.0,9.0,0.0,2.0,0.0,0.0,114869.55
15351,15694641.0,Nwokezuike,544.0,France,Male,60.0,2.0,0.0,1.0,1.0,1.0,181224.56
15352,15690796.0,Y?,687.0,France,Male,43.0,3.0,0.0,1.0,1.0,1.0,130474.03
15353,15602365.0,Ch'eng,778.0,Spain,Female,43.0,6.0,151766.71,1.0,0.0,0.0,87071.18
15354,15765520.0,Zetticci,641.0,France,Male,48.0,2.0,121729.42,1.0,1.0,1.0,152790.92
15355,15740104.0,Y?,676.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,161465.31
15356,15591036.0,Obiora,637.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,93883.53
15357,15633108.0,Kaur,651.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,141872.05
15358,15595765.0,Ch'in,663.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,83419.49
15359,15654765.0,Chibugo,558.0,France,Male,49.0,8.0,0.0,1.0,1.0,0.0,163714.92
15360,15736228.0,Zikoranachidimma,582.0,Germany,Male,40.0,8.0,102708.77,1.0,1.0,0.0,180962.32
15361,15662085.0,Tuan,850.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,183387.12
15362,15658889.0,Wang,695.0,France,Male,34.0,5.0,82767.42,1.0,1.0,0.0,129964.94
15363,15777893.0,Chidubem,570.0,France,Male,35.0,5.0,0.0,1.0,0.0,1.0,182692.8
15364,15799479.0,Chien,708.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,86634.3
15365,15705313.0,Lucchese,741.0,France,Male,37.0,9.0,0.0,1.0,0.0,1.0,113580.79
15366,15679775.0,Shih,762.0,Germany,Female,29.0,2.0,129895.19,2.0,1.0,1.0,127875.1
15367,15707974.0,Onyemauchechukwu,656.0,Germany,Male,46.0,4.0,123497.58,1.0,1.0,0.0,129912.74
15368,15794468.0,Ch'en,756.0,France,Male,47.0,7.0,0.0,1.0,0.0,1.0,161076.92
15369,15600724.0,Li,498.0,France,Male,32.0,1.0,0.0,1.0,0.0,1.0,101141.28
15370,15673820.0,Tseng,589.0,France,Male,42.0,10.0,0.0,2.0,1.0,1.0,138360.29
15371,15764021.0,H?,667.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,147720.25
15372,15605698.0,Chidozie,712.0,France,Female,35.0,9.0,0.0,1.0,1.0,1.0,125436.02
15373,15677117.0,Uvarova,584.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,1.0,97938.59
15374,15761660.0,Yevdokimova,689.0,Germany,Female,32.0,5.0,130575.26,1.0,0.0,0.0,47795.43
15375,15777586.0,Hs?,658.0,Spain,Female,36.0,9.0,0.0,1.0,1.0,0.0,141175.18
15376,15809309.0,Outhwaite,705.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,102517.85
15377,15573741.0,Iadanza,706.0,Spain,Male,33.0,2.0,0.0,1.0,1.0,0.0,146723.72
15378,15669987.0,Fiorentino,627.0,Germany,Female,41.0,3.0,125850.53,1.0,1.0,0.0,48876.84
15379,15769902.0,Ulyanov,601.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,122449.02
15380,15701280.0,Mistry,635.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,113436.08
15381,15781298.0,Ch'ien,691.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,88837.15
15382,15641626.0,Brown,704.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,134878.19
15383,15783585.0,Tien,531.0,Spain,Female,50.0,2.0,139879.66,1.0,1.0,0.0,199644.2
15384,15752825.0,Ch'ien,569.0,Spain,Male,34.0,7.0,0.0,1.0,1.0,1.0,158816.03
15385,15626679.0,Nwankwo,662.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,183963.34
15386,15586870.0,K?,526.0,France,Female,32.0,5.0,0.0,1.0,0.0,0.0,162719.69
15387,15584545.0,T'ao,711.0,Spain,Male,71.0,7.0,0.0,2.0,1.0,1.0,85411.01
15388,15628972.0,Flemming,648.0,Germany,Female,48.0,1.0,139603.22,2.0,0.0,1.0,52314.71
15389,15807525.0,Ch'en,653.0,Spain,Female,27.0,5.0,0.0,2.0,1.0,0.0,186489.95
15390,15613282.0,Chizoba,725.0,France,Male,26.0,0.0,89039.9,1.0,1.0,1.0,101667.0
15391,15771535.0,Fiorentino,607.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,64421.02
15392,15585748.0,Palerma,748.0,France,Female,54.0,6.0,0.0,1.0,1.0,0.0,75762.0
15393,15598044.0,Shih,637.0,Germany,Female,45.0,4.0,143350.56,1.0,1.0,0.0,172490.78
15394,15768887.0,Hsiung,586.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,120892.96
15395,15607713.0,Nwabugwu,679.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,147955.91
15396,15705174.0,Okwudilichukwu,778.0,Germany,Female,58.0,8.0,126817.65,1.0,1.0,1.0,82298.81
15397,15784700.0,Hsia,628.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,176913.42
15398,15590710.0,Hsia,602.0,Germany,Female,32.0,2.0,123906.55,1.0,1.0,0.0,162699.7
15399,15742832.0,Pirozzi,577.0,Germany,Male,43.0,5.0,94901.09,1.0,1.0,0.0,6232.31
15400,15677522.0,Ebelegbulam,576.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,165035.17
15401,15757537.0,Hsiung,639.0,Germany,Male,57.0,1.0,118907.6,1.0,1.0,0.0,63737.19
15402,15595557.0,Mazzanti,655.0,France,Male,35.0,7.0,125566.9,1.0,1.0,1.0,147055.87
15403,15793901.0,Ts'ai,605.0,France,Female,45.0,7.0,170833.46,3.0,0.0,1.0,132468.76
15404,15717489.0,T'an,591.0,France,Female,41.0,4.0,0.0,2.0,1.0,1.0,143952.24
15405,15649354.0,Nucci,746.0,France,Male,40.0,2.0,123372.3,1.0,0.0,0.0,127059.04
15406,15638047.0,Onyeorulu,671.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,56594.36
15407,15809800.0,Chidiegwu,651.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,93844.89
15408,15626787.0,Chukwudi,694.0,Spain,Male,26.0,8.0,76798.92,2.0,0.0,1.0,184350.78
15409,15605968.0,Iadanza,599.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,172049.84
15410,15692750.0,Hsia,584.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,122925.4
15411,15727391.0,Nnachetam,648.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,179843.33
15412,15652999.0,Ukaegbunam,671.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,83419.49
15413,15791268.0,Chiemezie,692.0,Spain,Female,31.0,2.0,0.0,1.0,1.0,0.0,82969.9
15414,15638159.0,Tsao,703.0,Spain,Female,57.0,1.0,79857.64,1.0,1.0,0.0,159403.68
15415,15671514.0,Chikelu,726.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,140723.07
15416,15605339.0,T'ien,711.0,Germany,Male,35.0,2.0,102286.6,1.0,1.0,0.0,96864.36
15417,15643024.0,Bell,667.0,Germany,Male,48.0,9.0,155619.36,2.0,1.0,1.0,54517.25
15418,15670584.0,Tsai,748.0,France,Female,43.0,7.0,0.0,1.0,1.0,0.0,115116.35
15419,15731281.0,Li Fonti,850.0,Germany,Male,43.0,1.0,143054.85,2.0,1.0,1.0,176433.6
15420,15594576.0,Tien,683.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,1.0,160532.88
15421,15592025.0,Chikere,635.0,Germany,Male,27.0,7.0,133550.67,1.0,0.0,1.0,94888.6
15422,15652784.0,Hsueh,740.0,Germany,Female,47.0,4.0,123356.63,1.0,1.0,0.0,56767.67
15423,15798960.0,Hs?,659.0,Germany,Female,37.0,2.0,122449.31,1.0,0.0,1.0,174434.06
15424,15778861.0,Chigolum,669.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,170984.97
15425,15803378.0,Hsia,610.0,Spain,Male,33.0,1.0,63562.02,1.0,0.0,1.0,125877.22
15426,15778155.0,T'ien,569.0,France,Female,41.0,9.0,0.0,1.0,1.0,1.0,158590.25
15427,15603035.0,Nwoye,624.0,France,Female,45.0,0.0,0.0,1.0,0.0,0.0,86678.48
15428,15812338.0,Teng,648.0,Germany,Female,49.0,1.0,153590.73,1.0,1.0,0.0,180318.6
15429,15634310.0,Calabrese,709.0,Spain,Female,46.0,5.0,0.0,1.0,1.0,0.0,184524.74
15430,15582762.0,Chu,758.0,Germany,Male,34.0,8.0,124620.01,1.0,1.0,1.0,81251.24
15431,15792937.0,Uwaezuoke,583.0,France,Male,36.0,3.0,76961.6,1.0,1.0,0.0,151401.33
15432,15588904.0,Palerma,731.0,France,Female,32.0,2.0,0.0,2.0,0.0,1.0,48478.47
15433,15632848.0,Ogochukwu,775.0,France,Male,33.0,2.0,0.0,1.0,1.0,0.0,166324.79
15434,15607312.0,Tung,647.0,France,Male,43.0,4.0,0.0,1.0,1.0,0.0,166370.81
15435,15641640.0,Genovese,549.0,Spain,Female,36.0,9.0,0.0,1.0,0.0,1.0,64448.36
15436,15660211.0,Lettiere,850.0,Germany,Male,43.0,1.0,114446.84,3.0,1.0,0.0,47921.22
15437,15595067.0,Lucchese,639.0,Germany,Male,34.0,1.0,122384.22,2.0,0.0,0.0,51536.99
15438,15648075.0,Uwaezuoke,621.0,France,Female,23.0,2.0,0.0,1.0,1.0,0.0,72330.46
15439,15662901.0,Ngozichukwuka,682.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,54474.48
15440,15573318.0,Tretiakova,850.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,126281.83
15441,15656424.0,Hs?eh,732.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,186655.11
15442,15781574.0,Chinwendu,778.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,161388.22
15443,15809830.0,Yudina,659.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,88783.59
15444,15585855.0,T'ien,586.0,France,Female,28.0,5.0,0.0,2.0,0.0,1.0,102280.29
15445,15643439.0,Liao,706.0,France,Female,36.0,2.0,0.0,1.0,1.0,0.0,67944.09
15446,15651001.0,Chukwudi,555.0,Spain,Female,46.0,2.0,144772.69,1.0,0.0,0.0,98640.15
15447,15707566.0,Ch'in,668.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,44965.44
15448,15612507.0,Onyemere,683.0,France,Female,31.0,7.0,0.0,2.0,0.0,1.0,142412.14
15449,15682421.0,K?,683.0,France,Female,29.0,1.0,0.0,2.0,0.0,0.0,64716.08
15450,15746674.0,Okwudilichukwu,792.0,Germany,Male,34.0,6.0,97720.35,1.0,1.0,1.0,81723.8
15451,15635367.0,Palermo,595.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,86786.41
15452,15695078.0,Genovese,719.0,Spain,Male,39.0,8.0,0.0,1.0,0.0,0.0,140650.19
15453,15648067.0,Ulyanova,748.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,1.0,167909.52
15454,15632461.0,Nickson,743.0,Spain,Female,52.0,4.0,0.0,2.0,1.0,1.0,91936.1
15455,15649423.0,Yobanna,651.0,France,Male,40.0,7.0,0.0,2.0,0.0,1.0,182055.36
15456,15651144.0,Chukwuma,763.0,Spain,Male,26.0,4.0,0.0,2.0,0.0,0.0,137763.93
15457,15578098.0,Chiemenam,595.0,France,Male,58.0,6.0,0.0,2.0,1.0,1.0,158585.17
15458,15790770.0,Gannon,597.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,96985.58
15459,15756539.0,H?,569.0,France,Male,34.0,4.0,0.0,1.0,1.0,0.0,123975.18
15460,15652401.0,O'Kane,675.0,France,Female,38.0,2.0,185891.54,1.0,0.0,1.0,137961.41
15461,15777076.0,Trevisano,743.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,152298.28
15462,15641175.0,Bitter,628.0,France,Female,37.0,4.0,0.0,1.0,1.0,0.0,63981.36
15463,15651740.0,Ugochukwu,707.0,Germany,Female,43.0,5.0,103522.75,1.0,1.0,0.0,90177.3
15464,15600110.0,Hsueh,635.0,Germany,Male,55.0,2.0,116416.94,3.0,1.0,0.0,55816.2
15465,15594577.0,Hsu,567.0,France,Male,31.0,2.0,136858.42,1.0,1.0,1.0,146875.86
15466,15792878.0,Kao,710.0,France,Female,30.0,9.0,0.0,1.0,1.0,1.0,158553.1
15467,15738219.0,Ting,611.0,Germany,Female,44.0,8.0,128765.32,1.0,1.0,0.0,150580.88
15468,15625592.0,Ugorji,731.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,147662.33
15469,15582910.0,Calabrese,679.0,Germany,Female,34.0,8.0,139561.39,2.0,1.0,0.0,153747.58
15470,15794895.0,Chikelu,710.0,Spain,Male,30.0,9.0,0.0,1.0,1.0,1.0,79323.61
15471,15788025.0,Rishel,731.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,92811.2
15472,15674811.0,Ogg,535.0,Germany,Female,36.0,6.0,137817.52,2.0,1.0,1.0,10963.04
15473,15727198.0,Lo Duca,673.0,Spain,Female,30.0,7.0,104488.17,1.0,1.0,1.0,103570.8
15474,15794849.0,White,576.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,91943.94
15475,15653547.0,Ts'ui,627.0,France,Male,33.0,5.0,0.0,2.0,0.0,0.0,121851.81
15476,15682048.0,Iadanza,691.0,France,Male,42.0,10.0,0.0,2.0,1.0,0.0,110468.51
15477,15705412.0,Fiorentini,683.0,France,Male,24.0,4.0,134954.53,1.0,1.0,1.0,149697.78
15478,15638047.0,Y?an,663.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,1.0,174570.55
15479,15642736.0,DeRose,724.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,100556.98
15480,15752622.0,Oluchukwu,711.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,84863.85
15481,15581229.0,Chukwukadibia,581.0,France,Male,26.0,3.0,146448.58,1.0,1.0,1.0,9984.4
15482,15766066.0,Chukwudi,661.0,Spain,Male,51.0,7.0,0.0,2.0,1.0,0.0,49374.82
15483,15687634.0,Hao,682.0,France,Female,36.0,5.0,0.0,1.0,0.0,1.0,155700.22
15484,15770554.0,Y?an,678.0,France,Male,37.0,8.0,76989.97,1.0,1.0,0.0,164083.72
15485,15693732.0,Chidubem,743.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,176576.71
15486,15667438.0,Folliero,737.0,France,Male,31.0,7.0,69413.45,1.0,1.0,1.0,139024.31
15487,15653773.0,Ch'iu,576.0,France,Female,36.0,4.0,0.0,3.0,1.0,0.0,48382.4
15488,15691875.0,Onyinyechukwuka,578.0,France,Male,34.0,8.0,114023.76,1.0,1.0,1.0,1243.97
15489,15806511.0,Nkemdilim,637.0,France,Female,35.0,4.0,0.0,1.0,0.0,0.0,100538.8
15490,15575691.0,Pagnotto,720.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,91943.94
15491,15690182.0,Onyekachi,593.0,Germany,Male,26.0,4.0,123699.13,2.0,1.0,1.0,122964.18
15492,15706552.0,Chia,715.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,111285.85
15493,15761763.0,Chidimma,790.0,Spain,Male,28.0,6.0,118962.58,1.0,0.0,1.0,102799.14
15494,15630363.0,O'Donnell,545.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,75825.57
15495,15736397.0,Ch'eng,703.0,Germany,Female,37.0,5.0,111168.97,2.0,1.0,1.0,60954.45
15496,15793049.0,Chieloka,682.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,1.0,67552.51
15497,15619343.0,Y?,731.0,France,Female,23.0,4.0,154962.99,1.0,0.0,0.0,66963.17
15498,15672798.0,Yobachukwu,681.0,France,Female,42.0,9.0,79954.61,1.0,0.0,1.0,169921.11
15499,15804009.0,Ndubueze,699.0,Spain,Male,61.0,5.0,0.0,1.0,1.0,1.0,179670.31
15500,15788659.0,Obialo,689.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,1.0,102260.16
15501,15783025.0,Genovesi,758.0,Spain,Male,35.0,7.0,128289.3,1.0,1.0,1.0,60972.84
15502,15726358.0,Hsueh,691.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,79479.74
15503,15630195.0,Ts'ui,719.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,85422.48
15504,15733138.0,Smith,648.0,France,Male,53.0,2.0,0.0,1.0,1.0,1.0,68778.91
15505,15637354.0,Nnachetam,574.0,Spain,Male,37.0,1.0,0.0,2.0,0.0,1.0,84932.4
15506,15806027.0,Ch'eng,757.0,Germany,Female,46.0,5.0,172713.44,1.0,0.0,1.0,29239.29
15507,15808838.0,De Luca,611.0,France,Female,42.0,0.0,0.0,1.0,1.0,0.0,131083.56
15508,15788183.0,Cremonesi,798.0,France,Male,30.0,8.0,109346.13,1.0,1.0,1.0,91366.42
15509,15749050.0,H?,707.0,Germany,Male,32.0,9.0,169312.13,1.0,1.0,0.0,82774.06
15510,15586523.0,Efremov,662.0,France,Male,52.0,3.0,0.0,1.0,1.0,0.0,170968.99
