CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
745.0,Germany,Female,49.0,2.0,125889.3,1.0,0.0,1.0,142223.94
686.0,Spain,Female,42.0,3.0,0.0,1.0,0.0,0.0,79886.06
686.0,Germany,Male,33.0,7.0,83624.55,2.0,1.0,0.0,73979.86
628.0,Spain,Female,49.0,3.0,69423.52,2.0,1.0,0.0,134901.57
741.0,France,Female,43.0,3.0,0.0,2.0,0.0,0.0,64421.02
738.0,Spain,Male,45.0,6.0,181566.61,1.0,1.0,0.0,40339.9
738.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,139971.01
603.0,Spain,Male,32.0,2.0,95858.37,1.0,1.0,1.0,143357.43
850.0,France,Male,32.0,6.0,128605.32,1.0,1.0,0.0,150468.37
642.0,Spain,Male,30.0,4.0,137963.07,1.0,1.0,0.0,168816.22
667.0,Spain,Female,44.0,0.0,0.0,2.0,1.0,0.0,9984.4
621.0,Germany,Female,41.0,6.0,107192.38,1.0,1.0,0.0,130567.02
651.0,Germany,Female,43.0,2.0,122964.88,1.0,0.0,0.0,167878.19
758.0,Germany,Male,60.0,3.0,141927.1,1.0,0.0,1.0,132770.11
773.0,Spain,Female,35.0,1.0,93578.68,1.0,1.0,0.0,108152.75
675.0,Germany,Female,43.0,9.0,115265.14,2.0,1.0,0.0,131048.35
704.0,France,Male,53.0,9.0,103397.14,2.0,1.0,0.0,132673.23
667.0,Germany,Female,46.0,7.0,95853.64,2.0,0.0,0.0,153535.24
674.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,71672.86
721.0,France,Male,47.0,4.0,117561.49,1.0,0.0,1.0,62402.38
553.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,116885.59
794.0,France,Male,63.0,4.0,0.0,1.0,1.0,1.0,123427.98
678.0,Germany,Female,39.0,7.0,119492.88,1.0,1.0,0.0,160546.58
708.0,Germany,Female,59.0,4.0,130170.82,1.0,1.0,0.0,177028.0
757.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,161671.15
814.0,Germany,Female,37.0,7.0,153663.13,1.0,1.0,0.0,179521.24
675.0,France,Female,25.0,6.0,0.0,2.0,1.0,1.0,79450.61
687.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,94498.82
742.0,France,Male,26.0,8.0,115462.09,1.0,1.0,1.0,60533.96
663.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,0.0,69106.17
682.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,85746.52
755.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,0.0,174027.3
521.0,France,Male,41.0,3.0,111871.93,1.0,1.0,0.0,103736.16
655.0,Spain,Male,35.0,1.0,0.0,1.0,0.0,0.0,141706.43
512.0,Spain,Female,19.0,2.0,0.0,2.0,1.0,0.0,173870.39
727.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,75937.48
579.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,85891.02
663.0,France,Female,45.0,5.0,0.0,2.0,1.0,0.0,133653.38
486.0,Germany,Male,36.0,0.0,89750.21,2.0,1.0,1.0,88838.14
593.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,136491.72
628.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,94498.82
738.0,France,Male,32.0,3.0,106967.18,1.0,0.0,1.0,168886.39
619.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,90162.35
717.0,France,Male,32.0,10.0,129810.6,1.0,1.0,0.0,173783.38
548.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,153737.05
653.0,France,Female,36.0,10.0,0.0,2.0,1.0,1.0,56780.97
738.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,90878.11
754.0,Spain,Female,52.0,1.0,0.0,1.0,1.0,1.0,170518.83
628.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,111342.66
778.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,148087.88
602.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,59650.44
586.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,169291.7
605.0,France,Female,24.0,7.0,0.0,2.0,1.0,1.0,80130.54
554.0,France,Male,53.0,5.0,0.0,1.0,1.0,1.0,49722.34
725.0,Germany,Female,58.0,9.0,140916.81,3.0,1.0,1.0,115611.97
648.0,Germany,Female,42.0,2.0,152212.88,1.0,0.0,0.0,176962.31
710.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,142911.99
639.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,63846.36
729.0,France,Female,39.0,2.0,0.0,1.0,0.0,1.0,111981.19
538.0,France,Male,26.0,7.0,125845.66,1.0,1.0,1.0,199953.33
706.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,52327.57
667.0,France,Female,39.0,3.0,0.0,1.0,1.0,1.0,55835.67
594.0,France,Male,44.0,9.0,140614.15,2.0,0.0,0.0,142331.85
758.0,France,Female,35.0,6.0,139986.65,1.0,0.0,1.0,6078.46
605.0,France,Female,38.0,5.0,0.0,2.0,0.0,0.0,85522.84
631.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,185599.34
678.0,Spain,Male,52.0,4.0,91562.99,1.0,1.0,1.0,167522.19
747.0,Spain,Male,49.0,6.0,0.0,1.0,1.0,0.0,177747.72
850.0,Spain,Male,58.0,0.0,99169.67,1.0,1.0,1.0,84760.32
834.0,France,Female,31.0,1.0,146652.01,1.0,1.0,1.0,64375.4
790.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,95611.47
585.0,Germany,Male,41.0,7.0,123894.43,1.0,1.0,1.0,94774.12
714.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,85547.33
603.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,163911.32
648.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,160979.66
549.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,127558.26
666.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,164741.5
714.0,France,Female,53.0,8.0,0.0,1.0,1.0,0.0,176903.38
592.0,France,Male,35.0,8.0,146093.47,1.0,0.0,1.0,72950.14
696.0,Spain,Male,20.0,6.0,0.0,1.0,1.0,0.0,92888.52
684.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,138051.19
634.0,France,Male,44.0,10.0,0.0,2.0,1.0,1.0,78854.57
703.0,Spain,Female,46.0,4.0,0.0,2.0,1.0,0.0,63687.06
633.0,Spain,Female,31.0,7.0,131402.21,1.0,1.0,1.0,83084.33
691.0,France,Female,48.0,10.0,0.0,2.0,1.0,0.0,79919.13
607.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,1.0,175749.36
543.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,97614.87
531.0,Spain,Male,39.0,2.0,0.0,1.0,1.0,0.0,84927.42
742.0,France,Female,49.0,3.0,0.0,1.0,1.0,1.0,144874.67
582.0,France,Female,37.0,3.0,127205.32,1.0,1.0,0.0,53445.17
683.0,France,Male,48.0,3.0,135979.08,1.0,1.0,0.0,82778.06
576.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,180693.61
704.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,146411.27
584.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,171060.01
633.0,France,Male,64.0,3.0,0.0,2.0,1.0,1.0,167778.62
745.0,France,Female,33.0,9.0,0.0,1.0,1.0,0.0,94820.85
729.0,Spain,Female,27.0,3.0,0.0,1.0,1.0,0.0,83419.49
472.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,117034.32
725.0,Germany,Male,33.0,2.0,139756.12,2.0,1.0,0.0,175399.14
850.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,49418.87
622.0,France,Male,31.0,1.0,0.0,2.0,0.0,0.0,131644.41
682.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,161388.22
730.0,France,Male,45.0,6.0,0.0,2.0,0.0,0.0,91406.62
589.0,Germany,Female,43.0,9.0,113348.14,1.0,1.0,0.0,99595.67
842.0,France,Male,44.0,1.0,148042.97,1.0,1.0,0.0,103042.2
641.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,102628.98
624.0,France,Female,53.0,8.0,0.0,1.0,1.0,0.0,156774.75
738.0,France,Male,35.0,7.0,0.0,2.0,0.0,0.0,75825.57
657.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,75937.57
667.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,79476.63
710.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,138526.96
658.0,France,Male,39.0,7.0,82453.96,1.0,1.0,0.0,93081.87
559.0,France,Male,38.0,9.0,125537.38,1.0,1.0,0.0,106663.46
754.0,Spain,Female,56.0,8.0,0.0,1.0,1.0,0.0,56518.0
753.0,Spain,Female,36.0,2.0,61671.19,1.0,1.0,1.0,177065.24
850.0,France,Female,37.0,3.0,179960.2,1.0,1.0,1.0,53534.8
761.0,France,Male,32.0,2.0,0.0,1.0,1.0,0.0,64722.61
718.0,France,Female,57.0,8.0,0.0,1.0,1.0,1.0,174918.46
704.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,124964.82
696.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,82938.75
556.0,France,Male,36.0,5.0,0.0,1.0,1.0,0.0,151314.98
663.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,56583.88
718.0,France,Male,48.0,7.0,0.0,2.0,0.0,0.0,38252.25
679.0,Germany,Male,30.0,2.0,135096.78,2.0,1.0,1.0,27862.58
609.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,105986.01
663.0,France,Male,54.0,8.0,0.0,1.0,1.0,1.0,138536.09
634.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,115091.38
691.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,145551.6
747.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,126812.63
674.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,93524.19
711.0,France,Male,41.0,5.0,0.0,1.0,0.0,0.0,163746.09
564.0,Spain,Male,36.0,9.0,133658.24,1.0,1.0,1.0,38315.04
609.0,Spain,Female,41.0,3.0,0.0,2.0,0.0,1.0,106977.8
589.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,50230.31
850.0,Spain,Male,42.0,4.0,139432.37,1.0,1.0,1.0,152097.02
652.0,France,Male,43.0,4.0,0.0,2.0,0.0,1.0,57553.02
710.0,France,Male,34.0,4.0,125850.53,1.0,0.0,0.0,85982.47
553.0,Spain,Male,42.0,4.0,0.0,1.0,0.0,0.0,112946.67
724.0,Germany,Male,32.0,1.0,134752.08,1.0,1.0,0.0,82961.9
549.0,Germany,Female,52.0,0.0,142391.31,1.0,1.0,0.0,121277.78
537.0,France,Male,52.0,6.0,0.0,1.0,1.0,1.0,105837.38
572.0,France,Female,47.0,2.0,0.0,1.0,1.0,0.0,145559.9
683.0,Spain,Male,30.0,4.0,118862.76,1.0,1.0,0.0,70810.6
681.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,100929.59
707.0,Germany,Female,37.0,0.0,132088.59,1.0,1.0,1.0,129975.56
667.0,France,Male,26.0,8.0,0.0,2.0,0.0,1.0,158024.1
554.0,Germany,Female,50.0,9.0,120170.07,1.0,0.0,0.0,62002.04
603.0,France,Female,32.0,10.0,0.0,1.0,1.0,0.0,168035.62
614.0,France,Female,34.0,8.0,121898.58,1.0,1.0,1.0,135034.43
659.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,91573.19
713.0,France,Male,30.0,3.0,0.0,1.0,0.0,0.0,105986.01
756.0,Spain,Male,44.0,6.0,0.0,2.0,1.0,0.0,135083.73
706.0,France,Female,37.0,7.0,0.0,2.0,0.0,0.0,161081.72
763.0,Germany,Female,37.0,6.0,96486.57,1.0,1.0,0.0,107815.31
554.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,0.0,180591.32
714.0,France,Male,53.0,1.0,0.0,2.0,0.0,0.0,134612.41
748.0,Germany,Male,33.0,7.0,92347.96,1.0,1.0,0.0,104889.3
711.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,147911.52
516.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,142400.27
597.0,Spain,Female,32.0,5.0,0.0,2.0,0.0,1.0,137963.07
699.0,Spain,Female,34.0,10.0,0.0,2.0,0.0,1.0,98896.07
705.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,1.0,134794.02
662.0,France,Male,37.0,1.0,171601.27,1.0,0.0,1.0,47318.75
684.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,166957.82
494.0,France,Male,32.0,2.0,121152.05,1.0,1.0,0.0,134492.89
656.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,115116.35
809.0,France,Female,37.0,6.0,0.0,1.0,1.0,1.0,149991.32
683.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,144532.85
562.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,98820.09
583.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,179908.71
627.0,Germany,Male,43.0,7.0,107871.82,2.0,0.0,1.0,120892.96
697.0,Spain,Female,38.0,8.0,139480.18,1.0,1.0,1.0,120225.62
686.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,111448.92
537.0,France,Female,34.0,4.0,105563.0,1.0,1.0,0.0,48924.73
579.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,62282.99
545.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,162858.29
713.0,France,Male,61.0,6.0,0.0,2.0,1.0,1.0,56937.43
611.0,Spain,Female,48.0,3.0,102773.15,1.0,0.0,0.0,108747.12
678.0,France,Female,34.0,6.0,0.0,3.0,1.0,1.0,121061.89
577.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,99593.28
749.0,France,Male,33.0,9.0,0.0,1.0,0.0,0.0,86699.98
706.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,125962.02
781.0,Germany,Female,48.0,2.0,143936.96,1.0,1.0,0.0,173989.47
659.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,161242.96
512.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,82867.55
588.0,Spain,Female,30.0,5.0,142905.51,1.0,1.0,0.0,133595.86
615.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,122996.76
554.0,France,Male,41.0,6.0,0.0,1.0,1.0,0.0,159830.58
711.0,France,Female,44.0,7.0,152265.43,1.0,0.0,0.0,96498.14
563.0,France,Female,51.0,1.0,0.0,1.0,1.0,0.0,143783.46
678.0,France,Male,36.0,6.0,0.0,1.0,1.0,1.0,59650.42
585.0,Germany,Male,37.0,3.0,114540.38,1.0,1.0,1.0,132770.11
704.0,France,Female,37.0,6.0,0.0,2.0,0.0,1.0,479.54
640.0,France,Female,38.0,5.0,94607.08,1.0,0.0,1.0,131736.23
715.0,Germany,Male,46.0,8.0,142688.73,1.0,0.0,1.0,116969.72
712.0,Germany,Female,52.0,3.0,133868.21,1.0,1.0,0.0,122964.18
682.0,Germany,Male,35.0,9.0,98807.45,2.0,1.0,1.0,134794.02
569.0,Spain,Female,29.0,9.0,115409.6,1.0,1.0,1.0,57549.65
775.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,172524.51
604.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,155786.39
730.0,France,Female,45.0,0.0,0.0,1.0,1.0,0.0,91830.75
684.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,85901.09
639.0,Germany,Female,44.0,1.0,127772.1,2.0,0.0,1.0,898.51
592.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,72643.95
756.0,Spain,Male,51.0,5.0,0.0,1.0,0.0,0.0,51387.1
711.0,Germany,Female,40.0,5.0,124067.32,1.0,0.0,1.0,91406.62
720.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,38410.74
619.0,France,Male,55.0,8.0,0.0,1.0,1.0,0.0,61513.87
553.0,Spain,Male,37.0,1.0,0.0,3.0,1.0,1.0,127630.88
705.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,99019.65
641.0,Germany,Female,26.0,7.0,124577.33,1.0,0.0,0.0,12096.61
587.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,60536.56
667.0,France,Male,34.0,3.0,0.0,2.0,0.0,0.0,109538.35
637.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,127939.21
757.0,Spain,Female,38.0,1.0,118803.35,1.0,1.0,1.0,138021.41
735.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,72350.47
491.0,France,Female,32.0,9.0,106967.89,1.0,1.0,1.0,138849.04
682.0,France,Male,27.0,7.0,122528.18,1.0,1.0,0.0,47468.56
649.0,France,Female,52.0,3.0,0.0,1.0,0.0,0.0,122949.71
539.0,France,Female,47.0,9.0,139532.35,3.0,1.0,0.0,126561.07
721.0,France,Female,29.0,9.0,0.0,1.0,1.0,1.0,163471.01
637.0,France,Female,31.0,9.0,0.0,1.0,1.0,1.0,158845.49
705.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,1.0,57976.05
738.0,Germany,Male,56.0,2.0,125909.85,1.0,1.0,0.0,145593.85
693.0,France,Female,31.0,7.0,122449.31,1.0,0.0,1.0,169921.11
711.0,Germany,Male,44.0,3.0,115895.22,1.0,1.0,0.0,143635.36
637.0,Spain,Male,71.0,7.0,0.0,2.0,1.0,0.0,80149.27
622.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,89935.73
689.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,187946.55
642.0,France,Female,45.0,4.0,0.0,1.0,1.0,0.0,75937.53
581.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,170819.01
616.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,27012.0
687.0,Germany,Male,31.0,7.0,121907.97,1.0,0.0,1.0,88659.07
749.0,France,Male,51.0,5.0,164951.56,1.0,1.0,0.0,108764.69
528.0,Germany,Male,43.0,1.0,145541.52,1.0,1.0,0.0,95181.06
619.0,France,Male,43.0,6.0,88302.65,1.0,1.0,1.0,145551.6
653.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,1.0,179655.87
683.0,Germany,Female,50.0,1.0,114939.67,2.0,1.0,1.0,95740.37
651.0,France,Female,46.0,7.0,0.0,2.0,1.0,0.0,61820.41
741.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,184474.74
753.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,149913.94
651.0,France,Female,31.0,8.0,0.0,1.0,0.0,1.0,126551.48
678.0,France,Male,29.0,8.0,0.0,1.0,1.0,1.0,95623.28
762.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,0.0,85890.75
556.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,189414.74
713.0,France,Male,46.0,3.0,0.0,3.0,1.0,1.0,57844.26
708.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,51907.72
786.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,79078.91
778.0,Germany,Female,24.0,2.0,103604.31,2.0,1.0,1.0,90896.04
648.0,France,Male,31.0,3.0,0.0,1.0,0.0,1.0,61995.57
685.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,120892.96
686.0,France,Male,31.0,4.0,132077.48,1.0,0.0,0.0,142839.82
850.0,France,Female,41.0,4.0,132759.8,1.0,1.0,0.0,155786.39
649.0,France,Male,38.0,4.0,115101.5,1.0,1.0,0.0,47799.15
632.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,98640.15
545.0,Spain,Female,41.0,6.0,0.0,1.0,0.0,1.0,177738.98
708.0,Germany,Male,39.0,6.0,126817.65,2.0,1.0,0.0,134460.62
724.0,France,Male,29.0,3.0,0.0,2.0,0.0,0.0,121207.66
850.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,143683.75
588.0,Germany,Male,35.0,8.0,148962.76,2.0,0.0,1.0,57541.06
707.0,Spain,Male,43.0,7.0,0.0,1.0,1.0,0.0,121151.1
651.0,France,Male,24.0,8.0,123210.42,1.0,1.0,0.0,111243.09
850.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,86044.98
671.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,164741.5
850.0,Spain,Male,38.0,8.0,0.0,1.0,0.0,1.0,116886.59
538.0,Germany,Male,39.0,9.0,107787.47,1.0,0.0,0.0,104936.88
694.0,Spain,Male,55.0,2.0,0.0,1.0,1.0,0.0,182491.31
748.0,France,Female,47.0,5.0,87096.82,1.0,0.0,1.0,103068.22
714.0,Spain,Male,62.0,2.0,0.0,2.0,1.0,1.0,62830.97
584.0,France,Male,38.0,10.0,0.0,1.0,1.0,0.0,68815.05
668.0,France,Male,31.0,3.0,125167.02,1.0,1.0,1.0,75562.47
644.0,Spain,Male,33.0,1.0,140002.35,1.0,1.0,0.0,147720.27
656.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,9087.81
731.0,France,Male,32.0,4.0,103033.83,1.0,1.0,1.0,59679.9
636.0,Spain,Female,35.0,1.0,135536.4,1.0,1.0,0.0,113048.79
506.0,France,Male,29.0,2.0,128927.93,1.0,1.0,1.0,179521.24
634.0,Germany,Female,60.0,9.0,102585.88,1.0,1.0,0.0,174971.64
619.0,Germany,Male,31.0,8.0,137793.03,2.0,1.0,0.0,150422.35
703.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,141822.66
683.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,108543.21
592.0,France,Male,34.0,6.0,0.0,2.0,0.0,0.0,83022.92
850.0,Spain,Male,27.0,5.0,0.0,2.0,0.0,1.0,143681.83
593.0,France,Male,30.0,9.0,0.0,2.0,0.0,1.0,141175.18
731.0,Spain,Male,53.0,3.0,82291.1,2.0,1.0,1.0,120830.73
636.0,Germany,Female,46.0,3.0,166909.2,1.0,1.0,0.0,78310.04
543.0,France,Female,45.0,10.0,0.0,1.0,1.0,0.0,166495.2
618.0,France,Male,42.0,4.0,0.0,1.0,1.0,1.0,27330.59
477.0,Spain,Male,57.0,5.0,0.0,1.0,0.0,0.0,93839.3
706.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,0.0,187800.63
826.0,Germany,Male,58.0,9.0,113736.27,1.0,1.0,0.0,81299.17
646.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,1.0,147040.25
607.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,88890.05
841.0,Spain,Female,38.0,0.0,0.0,2.0,1.0,0.0,177896.92
684.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,92621.9
719.0,Germany,Male,31.0,10.0,141252.18,2.0,0.0,1.0,143989.28
633.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,151317.27
678.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,175674.01
587.0,France,Male,19.0,8.0,0.0,2.0,1.0,0.0,91086.73
599.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,80963.92
646.0,France,Female,26.0,4.0,0.0,2.0,1.0,0.0,6757.21
640.0,Spain,Female,32.0,6.0,0.0,1.0,1.0,0.0,43496.36
748.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,74564.41
673.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,199409.19
684.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,1.0,140941.47
699.0,France,Female,42.0,3.0,0.0,2.0,0.0,1.0,156774.75
685.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,145551.6
729.0,France,Male,34.0,1.0,139840.36,1.0,1.0,0.0,167032.49
842.0,Germany,Male,32.0,10.0,133801.49,2.0,1.0,1.0,167031.82
825.0,Spain,Male,30.0,6.0,0.0,1.0,1.0,0.0,149073.88
739.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,141946.92
713.0,France,Female,24.0,5.0,0.0,2.0,1.0,1.0,144880.81
739.0,Germany,Female,55.0,7.0,105726.85,1.0,1.0,0.0,142223.94
769.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,0.0,134878.34
636.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,176883.42
613.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,125062.02
593.0,Germany,Male,31.0,5.0,146777.44,1.0,1.0,1.0,166370.81
714.0,France,Female,18.0,4.0,0.0,2.0,1.0,0.0,61450.91
582.0,Spain,Male,44.0,4.0,0.0,1.0,0.0,0.0,172033.57
684.0,France,Female,26.0,2.0,0.0,1.0,1.0,0.0,171413.66
659.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,121409.06
678.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,67622.34
697.0,Germany,Female,35.0,4.0,147733.64,2.0,1.0,0.0,163830.64
734.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,117632.63
659.0,Spain,Male,34.0,9.0,122453.37,1.0,1.0,0.0,138344.96
656.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,55775.84
678.0,France,Male,30.0,3.0,98684.15,1.0,1.0,1.0,117036.38
713.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,116467.35
708.0,Spain,Female,47.0,4.0,0.0,1.0,1.0,1.0,181829.43
725.0,Spain,Female,48.0,1.0,102708.77,1.0,1.0,0.0,176779.46
696.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,114522.68
652.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,170528.63
696.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,124596.63
650.0,France,Male,39.0,0.0,0.0,1.0,1.0,1.0,140937.91
598.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,0.0,131553.82
594.0,Germany,Female,61.0,8.0,117031.52,3.0,1.0,1.0,142400.27
682.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,172497.74
724.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,131473.31
667.0,France,Female,51.0,6.0,0.0,1.0,0.0,0.0,171378.77
546.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,99136.49
745.0,France,Male,43.0,8.0,0.0,2.0,0.0,1.0,54676.1
686.0,France,Female,42.0,10.0,0.0,2.0,1.0,0.0,151314.98
629.0,France,Female,47.0,9.0,0.0,1.0,1.0,0.0,103379.31
678.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,74574.94
593.0,France,Male,63.0,5.0,0.0,1.0,1.0,0.0,153915.28
642.0,Germany,Male,36.0,8.0,107949.39,1.0,1.0,1.0,166650.32
689.0,Germany,Male,44.0,3.0,110993.79,1.0,1.0,0.0,109291.39
652.0,France,Female,31.0,6.0,0.0,1.0,1.0,1.0,90106.94
589.0,Spain,Male,38.0,4.0,0.0,1.0,1.0,0.0,96658.26
705.0,Spain,Female,59.0,10.0,0.0,1.0,1.0,0.0,97614.87
589.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,131772.52
655.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,185547.71
749.0,France,Male,21.0,5.0,0.0,2.0,1.0,0.0,173386.95
660.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,179655.83
619.0,Spain,Female,28.0,1.0,120867.18,1.0,1.0,0.0,120770.75
735.0,France,Male,38.0,3.0,0.0,2.0,0.0,0.0,114469.55
677.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,169935.46
